"Girokonto";"DE11444222000123499999"
""
"Kontostand vom 03.07.2024:";"1.201,11 €"
""
"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"03.07.25";"02.07.25";"Gebucht";"DKB AG";"Ano Nym";"Depot 555544444 Wertpapierertrag 02.07.2025 000011111111110 WKN 850663 COCA-COLA CO.      DL-,25 ISIN US1912161007";"Eingang";"0000000000";"7,68";"";"";""
"01.07.25";"01.07.25";"Gebucht";"DKB AG";"DKB AG";"Abrechnung 28.06.2024 siehe Anlage Abrechnung 28.06.2024 Information zur Abrechnung Kontostand am 28.06.2024                                        100,00 + Abrechnungszeitraum vom 01.04.2024 bis 30.06.2024 Abrechnung 30.06.2024                                                0,00+ Sollzinssätze am 30.06.2024  9,9000 v.H. für eingeräumte Kontoüberziehung (aktuell eingeräumte Kontoüberziehung         1000,00)  9,9000 v.H. für geduldete Kontoüberziehung über die eingeräumte Kontoüberziehung hinaus Kontostand/Rechnungsabschluss am 28.06.2024                     222,22 + Rechnungsnummer: 20240628-BY111-00111111111";"Eingang";"0123499999";"0";"";"";""
"25.06.25";"24.06.25";"Gebucht";"DKB AG";"Ano Nym";"Depot 555544444 Wertpapierertrag 24.06.2025 000011111111110 WKN A3C99G SHELL PLC           EO-07 ISIN GB00BP6MXD84";"Eingang";"0000000000";"22,8";"";"";""
"12.06.25";"12.06.25";"Gebucht";"ISSUER";"Booking.com";"VISA Debitkartenumsatz";"Ausgang";"DE96220200000005555555";"-200,00";"";"";"12345678901111"
"03.04.25";"03.04.25";"Gebucht";"DKB AG";"Ano Nym";"Depot 555544444 Wertpapierertrag 02.04.2025 000011111111110 WKN 850663 COCA-COLA CO.      DL-,25 ISIN US1912161007";"Eingang";"0000000000";"7,63";"";"";""
"02.04.25";"01.04.25";"Gebucht";"DKB AG";"DKB AG";"Abrechnung 28.03.2024 siehe Anlage Abrechnung 28.03.2025 Information zur Abrechnung Kontostand am 28.03.2024                                        200,00 + Abrechnungszeitraum vom 01.01.2024 bis 31.03.2024 Abrechnung 31.03.2024                                                0,00+ Sollzinssätze am 30.03.2024  9,9000 v.H. für eingeräumte Kontoüberziehung (aktuell eingeräumte Kontoüberziehung         1000,00)  9,9000 v.H. für geduldete Kontoüberziehung über die eingeräumte Kontoüberziehung hinaus Kontostand/Rechnungsabschluss am 28.03.2024                     111,10 + Rechnungsnummer: 20240328-BY111-00111111111";"Eingang";"0123499999";"0";"";"";""
"26.03.25";"25.03.25";"Gebucht";"DKB AG";"Ano Nym";"Depot 555544444 Wertpapierertrag 25.03.2025 000011111111110 WKN A3C99G SHELL PLC           EO-07 ISIN GB00BP6MXD84";"Eingang";"0000000000";"22,69";"";"";""
"04.03.25";"06.03.25";"Gebucht";"Ano Nym";"DKB AG";"Depot 555544444 Wertp.Abrechn. 04.03.2025 000011111111110 WKN 850663 Gesch.Art KV Stück              10,0000 COCA-COLA CO.      DL-,25 ISIN US1912161007";"Ausgang";"0000000000";"-552,55";"";"";""
"05.01.25";"05.01.25";"Gebucht";"Ano Nym";"Ano Nym, DKB";"Ano Nym, SpkGoe";"Eingang";"DE11222555000123456789";"1000";"";"";""
"03.01.25";"03.01.25";"Gebucht";"ISSUER";"Supermarkt";"VISA Debitkartenumsatz";"Ausgang";"DE22123400009999999999";"-77,77";"";"";"444444444444444"
