"Kreditkarte:";"4999********8888";

"Zeitraum:";"zwei Jahre";
"Saldo:";"1000.00 EUR";
"Datum:";"08.04.2020";

"Umsatz abgerechnet und nicht im Saldo enthalten";"Wertstellung";"Belegdatum";"Beschreibung";"Betrag (EUR)";"Ursprünglicher Betrag";
"Ja";"23.12.2020";"22.12.2020";"HabenzinsenZ 000012000 T 032   0000";"2,00";"";
"Ja";"21.11.2020";"20.11.2020";"HabenzinsenZ 000010500 T 028   0000";"2,00";"";
"Ja";"23.10.2020";"22.10.2020";"HabenzinsenZ 000004550 T 030   0000";"2,00";"";
"Ja";"16.10.2020";"16.10.2020";"Einzahlung";"1.000,00";"";
"Ja";"23.09.2020";"22.09.2020";"HabenzinsenZ 000002325 T 031   0000";"2,00";"";
"Ja";"22.08.2020";"21.08.2020";"HabenzinsenZ 000002175 T 029   0000";"2,00";"";
"Ja";"23.07.2020";"22.07.2020";"HabenzinsenZ 000002250 T 030   0000";"2,00";"";
"Ja";"23.06.2020";"22.06.2020";"HabenzinsenZ 000002250 T 030   0000";"2,00";"";
"Ja";"23.05.2020";"22.05.2020";"HabenzinsenZ 000002250 T 030   0000";"2,00";"";
"Ja";"23.04.2020";"22.04.2020";"HabenzinsenZ 000002860 T 032   0000";"2,00";"";
"Ja";"21.03.2020";"20.03.2020";"HabenzinsenZ 000016229 T 029   0000";"2,00";"";
"Ja";"22.02.2020";"21.02.2020";"HabenzinsenZ 000018229 T 029   0000";"2,00";"";
"Ja";"23.01.2020";"22.01.2020";"HabenzinsenZ 000006914 T 011   0000";"2,00";"";
