"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info";"Kategorie"
"DE11222555000123456789";"01.06.25";"01.06.25";"GUTSCHR. UEBERW. DAUERAUFTR";"SVWZ+Pacht";"DER BAUER";"DE11222555000888883412";"NOLADE02BRD";"150,80";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"01.04.25";"01.04.25";"LOHN  GEHALT";"Lohn/Gehalt";"Mein Arbeitgeber";"DE11222555000888888888";"NOLADE00BRD";"1300,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"01.05.25";"01.05.25";"LOHN  GEHALT";"Lohn/Gehalt";"Mein Arbeitgeber";"DE11222555000888888888";"NOLADE00BRD";"1300,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"01.06.25";"01.06.25";"LOHN  GEHALT";"Lohn/Gehalt";"Mein Arbeitgeber";"DE11222555000888888888";"NOLADE00BRD";"1300,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"01.04.25";"01.04.25";"FOLGELASTSCHRIFT";"Mietzahlung";"Der Vermieter";"DE11222555000777777777";"NOLADE01BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"01.05.25";"01.05.25";"FOLGELASTSCHRIFT";"Mietzahlung";"Der Vermieter";"DE11222555000777777777";"NOLADE01BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"01.06.25";"01.06.25";"FOLGELASTSCHRIFT";"Mietzahlung";"Der Vermieter";"DE11222555000777777777";"NOLADE01BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.01.25";"02.01.25";"KARTENZAHLUNG";"Supermarkt sagt Danke";"Der super Supermarkt";"DE11222555000666666666";"NOLADE02BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.02.25";"02.02.25";"KARTENZAHLUNG";"Supermarkt sagt Danke";"Der super Supermarkt";"DE11222555000666666666";"NOLADE02BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.03.25";"02.03.25";"KARTENZAHLUNG";"Supermarkt sagt Danke";"Der super Supermarkt";"DE11222555000666666666";"NOLADE02BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.04.25";"02.04.25";"KARTENZAHLUNG";"Supermarkt sagt Danke";"Der super Supermarkt";"DE11222555000666666666";"NOLADE02BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.05.25";"02.05.25";"KARTENZAHLUNG";"Supermarkt sagt Danke";"Der super Supermarkt";"DE11222555000666666666";"NOLADE02BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.06.25";"02.06.25";"KARTENZAHLUNG";"Supermarkt sagt Danke";"Der super Supermarkt";"DE11222555000666666666";"NOLADE02BRD";"-400,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"06.01.25";"06.01.25";"DAUERAUFTRAG";"Sparen";"DKB/Account";"DE11444222000123499999";"NOLADE09BRD";"-1000,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"02.05.25";"02.05.25";"FOLGELASTSCHRIFT";"EREF AMAZON MKT";"Kauf mich";"DE11222555000999999999";"NOLADE01BRD";"-99,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"03.05.25";"03.05.25";"AUSZAHLUNG";"Bargeld";;"DE11222555000123456789";"NOLADE02BRD";"-125,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"03.07.25";"03.07.25";"AUSZAHLUNG";"Bargeld";;"DE11222555000123456789";"NOLADE02BRD";"-125,00";"EUR";"Umsatz gebucht";""
"DE11222555000123456789";"29.06.25";"29.06.25";"FOLGELASTSCHRIFT";"EREF+1334ADADHHACCD))0.ObW11111111 AMZN Mktp DE 1334ADADHHACCD";"AMAZON PAYMENTS EUROPE S.C.A.";"DE87300308801908262006";"TUBDDEDD";"-16,90";"EUR";"Umsatz gebucht";""
