"AssetID";"TargetPriceLow";"TargetPriceHigh";"Currency"
"LU1737653631";"0.0";"0.0";"EUR"
"BTC";"0.2";"0.0";"EUR"
"CA0679011084";"0.0";"0.0";"EUR"
"US0846707026";"280.0";"320.0";"EUR"
"US1912161007";"40.0";"60.0";"EUR"
"DE0008474503";"0.0";"0.0";"EUR"
"Gold";"0.0";"0.0";"EUR"
"FR0010315770";"0.0";"0.0";"EUR"
"US5949181045";"280.0";"320.0";"EUR"
"CH0038863350";"0.0";"0.0";"EUR"
"DK0060534915";"0.0";"0.0";"EUR"
"US7427181091";"100.0";"140.0";"EUR"
"DE0007165607";"0.0";"0.0";"EUR"
"GB00B03MLX29";"20.0";"29.0";"EUR"
"JP3358000002";"0.0";"0.0";"EUR"
"USD";"0.98";"1.12";"EUR"
"IE00BKM4GZ66";"0.0";"0.0";"EUR"
